ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,5,CS11_WW,0.7567412944651992,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,5,CS12_WS,0.7667198649958168,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,5,CS12_WW,0.7200741740131547,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,6,CS11_WS,0.7086293678311458,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,6,CS11_WW,0.7380545977345464,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,6,CS12_WS,0.7309468217808825,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,6,CS12_WW,0.6769812681668073,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,7,CS11_WS,0.719123026631773,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,7,CS11_WW,0.7303848685579166,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,7,CS12_WS,0.7530714775457128,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,7,CS12_WW,0.70242827986237,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,8,CS11_WS,0.7281946987610312,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,8,CS11_WW,0.7315312882865546,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,8,CS12_WS,0.7381887015318005,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,8,CS12_WW,0.6890168792404902,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,9,CS11_WS,0.7086869836202144,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,9,CS11_WW,0.7412957147407548,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,9,CS12_WS,0.7108228232363796,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,9,CS12_WW,0.6949229710585312,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,10,CS11_WS,0.6936810634541292,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,10,CS11_WW,0.7191215182302753,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,10,CS12_WS,0.7401011776609198,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,10,CS12_WW,0.6795385891613628,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,1,CS11_WS,0.9954735221543656,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,1,CS11_WW,0.991653685358995,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,1,CS12_WS,0.9946832412973198,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,1,CS12_WW,0.9939012767148844,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,2,CS11_WS,0.995668299747688,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,2,CS11_WW,0.9922210781831055,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,2,CS12_WS,0.9949726311351913,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,2,CS12_WW,0.9942577544400469,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,3,CS11_WS,0.995561274231,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,3,CS11_WW,0.9917838627580637,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,3,CS12_WS,0.9947735557503986,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,3,CS12_WW,0.9939876868493656,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,4,CS11_WS,0.9956753537089764,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,4,CS11_WW,0.9923455237975144,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,4,CS12_WS,0.9950832245789567,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,4,CS12_WW,0.9941428087060531,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,5,CS11_WS,0.9958336402985586,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,5,CS11_WW,0.9924241221425995,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,5,CS12_WS,0.9951376625586468,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,5,CS12_WW,0.99423794975486,5,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,6,CS11_WS,0.9956601311645109,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,6,CS11_WW,0.9924492894405436,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,6,CS12_WS,0.9951411889122351,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,6,CS12_WW,0.9942480661703957,5,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,7,CS11_WS,0.9955149144285758,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,7,CS11_WW,0.9917753099885364,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,7,CS12_WS,0.9947151675541915,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,7,CS12_WW,0.9940731718043606,5,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,8,CS11_WS,0.9952502400392103,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,8,CS11_WW,0.9913449023635046,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,8,CS12_WS,0.9944168314556174,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,8,CS12_WW,0.9938347555938462,5,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,9,CS11_WS,0.9953252519138195,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,9,CS11_WW,0.991516059097177,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,9,CS12_WS,0.9944680427971564,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,9,CS12_WW,0.9937432557901804,5,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,10,CS11_WS,0.9954737196827097,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,10,CS11_WW,0.991666890909281,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,10,CS12_WS,0.9945663645986265,5,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV2,10,CS12_WW,0.9941189257474055,5,137.0757395744326
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,1,CS11_WS,0.7368146694812938,5,140.14867811202998
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,1,CS11_WW,0.7605704391918244,5,140.14867811202998
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,1,CS12_WS,0.7288017046148194,5,140.14867811202998
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,1,CS12_WW,0.7122211586376712,5,140.14867811202998
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,2,CS11_WS,0.7047808024549446,5,137.4862227916716
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,2,CS11_WW,0.7248410065017682,5,137.4862227916716
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,2,CS12_WS,0.7192711286345168,5,137.4862227916716
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,2,CS12_WW,0.7016080573162934,5,137.4862227916716
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV1,3,CS11_WS,0.7127945595813896,5,137.56375279426558
