ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,4,5,CS12_WS,0.846916159917861,1,154.459059000015
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,5,1,CS12_WS,0.754242231045794,1,150.20000910759
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,5,2,CS12_WS,0.867444404564077,1,156.682360887527
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,5,3,CS12_WS,0.901841695996077,1,148.37156701088
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,5,4,CS12_WS,0.764623889117441,1,151.896329879761
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,5,5,CS12_WS,0.882317101183037,1,155.747518062592
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,6,1,CS12_WS,0.794702271447138,1,152.51797914505
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,6,2,CS12_WS,0.646963100773903,1,152.770546913147
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,6,3,CS12_WS,0.619934358107083,1,156.267008066177
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,6,4,CS12_WS,0.876466152050213,1,154.570382118225
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,6,5,CS12_WS,0.909852471804115,1,152.298470020294
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,7,1,CS12_WS,0.849683609278592,1,153.106580972672
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,7,2,CS12_WS,0.886604861202831,1,153.28126502037
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,7,3,CS12_WS,0.855740726071656,1,151.986629009247
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,7,4,CS12_WS,0.886281119961895,1,151.885206222534
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,7,5,CS12_WS,0.7676976917713,1,151.78292393684401
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,8,1,CS12_WS,0.649847516484725,1,155.063304901123
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,8,2,CS12_WS,0.882417288104636,1,149.59151506424
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,8,3,CS12_WS,0.855571566485878,1,150.324557065964
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,8,4,CS12_WS,0.53361322211801,1,152.07282781601
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,8,5,CS12_WS,0.744618518265854,1,153.363972187042
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,9,1,CS12_WS,0.873960042716505,1,154.121279001236
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,9,2,CS12_WS,0.906654177897,1,151.766522884369
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,9,3,CS12_WS,0.894691050762503,1,151.397146224976
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,9,4,CS12_WS,0.824424579908221,1,150.264657020569
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,9,5,CS12_WS,0.705687825248554,1,152.635225057602
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,10,1,CS12_WS,0.875221655886513,1,153.790732860565
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,10,2,CS12_WS,0.843232983953224,1,152.461943864822
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,10,3,CS12_WS,0.87518250879832,1,154.107021093369
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,10,4,CS12_WS,0.879001115225835,1,151.816034078598
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,10,5,CS12_WS,0.839879811917099,1,151.783843040466
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,1,1,CS12_WW,0.894965313788365,1,192.220284938812
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,1,2,CS12_WW,0.904224389572279,1,198.635267019272
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,1,3,CS12_WW,0.883762408176671,1,196.442332029343
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,1,4,CS12_WW,0.911685387493619,1,199.010829925537
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,1,5,CS12_WW,0.899295942476683,1,205.159960985184
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,2,1,CS12_WW,0.809177575176329,1,156.812739133835
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,2,2,CS12_WW,0.845832130024662,1,154.36695098877
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,2,3,CS12_WW,0.890971304785932,1,151.240303039551
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,2,4,CS12_WW,0.839722614955117,1,150.934836864471
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,2,5,CS12_WW,0.900023288630227,1,155.320247888565
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,3,1,CS12_WW,0.907732101985979,1,197.17279791832
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,3,2,CS12_WW,0.89860931592323,1,205.516147851944
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,3,3,CS12_WW,0.878404185388151,1,200.773761987686
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,3,4,CS12_WW,0.89359436385114,1,206.45801115036
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,3,5,CS12_WW,0.840733059651847,1,201.691916942596
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,4,1,CS12_WW,0.882835394643663,1,151.62498998642
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,4,2,CS12_WW,0.900435394304031,1,154.178902864456
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,4,3,CS12_WW,0.886517449768426,1,153.695577144623
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,4,4,CS12_WW,0.860573652209305,1,151.165740966797
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,4,5,CS12_WW,0.876195942668103,1,151.481207847595
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,5,1,CS12_WW,0.889102609956465,1,147.75738286972
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,5,2,CS12_WW,0.797706277029194,1,150.203423023224
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,5,3,CS12_WW,0.887909751875779,1,152.976533889771
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,5,4,CS12_WW,0.842975037212117,1,150.290114879608
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,5,5,CS12_WW,0.879260801725362,1,152.791540145874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,6,1,CS12_WW,0.917794627789909,1,156.928482055664
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,6,2,CS12_WW,0.893109401540515,1,154.819701910019
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,6,3,CS12_WW,0.863827743701995,1,155.641361951828
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,6,4,CS12_WW,0.901870340905794,1,153.640643119812
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,6,5,CS12_WW,0.846140071322684,1,155.705636024475
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,7,1,CS12_WW,0.910154871610105,1,151.981786966324
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,7,2,CS12_WW,0.9134497038199,1,156.978394985199
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,7,3,CS12_WW,0.885106730002088,1,154.719461917877
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,7,4,CS12_WW,0.877537613163396,1,152.103824853897
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,7,5,CS12_WW,0.88115651388989,1,150.738541126251
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,8,1,CS12_WW,0.884878771770428,1,152.747619867325
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,8,2,CS12_WW,0.901257297750306,1,153.320155143738
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,8,3,CS12_WW,0.823609171045278,1,152.389258146286
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,8,4,CS12_WW,0.906799433438309,1,154.510915994644
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,8,5,CS12_WW,0.900205069289301,1,154.226036071777
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,9,1,CS12_WW,0.909787338065717,1,153.944412946701
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,9,2,CS12_WW,0.880844677329756,1,154.830610990524
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,9,3,CS12_WW,0.899521098912758,1,152.479950904846
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,9,4,CS12_WW,0.89283093481632,1,152.321486949921
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,9,5,CS12_WW,0.808020607901845,1,150.731476068497
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,10,1,CS12_WW,0.884596913558849,1,153.611876964569
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,10,2,CS12_WW,0.871546116079367,1,153.981270074844
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,10,3,CS12_WW,0.906979677112854,1,152.181257009506
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,10,4,CS12_WW,0.905995028037227,1,149.737715959549
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,10,5,CS12_WW,0.884592225986922,1,152.287865161896
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,1,1,CS11_WS,0.783132627745178,1,193.766483068466
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,1,2,CS11_WS,0.64418468086721,1,193.17724108696
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,1,3,CS11_WS,0.750771790141312,1,194.824186086655
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,1,4,CS11_WS,0.805197673420306,1,198.978132009506
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,1,5,CS11_WS,0.643262883400652,1,200.231680870056
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,2,1,CS11_WS,0.558076433267272,1,155.875311136246
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,2,2,CS11_WS,0.760297948549869,1,151.175819158554
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,2,3,CS11_WS,0.749750492631968,1,158.043999910355
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,2,4,CS11_WS,0.456655353181827,1,152.738560199738
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,2,5,CS11_WS,0.704362797398991,1,154.355734109879
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,3,1,CS11_WS,0.456492457145857,1,197.285140991211
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,3,2,CS11_WS,0.694831936131321,1,199.390248060226
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,3,3,CS11_WS,0.821597963299246,1,197.54447889328
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,3,4,CS11_WS,0.664640159627845,1,207.549364089966
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,3,5,CS11_WS,0.816669061139927,1,210.908269882202
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,4,1,CS11_WS,0.880116209788064,1,149.446280002594
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,4,2,CS11_WS,0.609387852442574,1,153.889374017715
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,4,3,CS11_WS,0.702861729007905,1,154.40177488327
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,4,4,CS11_WS,0.659481779580954,1,155.755947828293
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,4,5,CS11_WS,0.673043753115419,1,148.466310977936
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,5,1,CS11_WS,0.850177227333121,1,155.33503818512
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,5,2,CS11_WS,0.486104518468426,1,150.122704029083
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,5,3,CS11_WS,0.522670515869715,1,151.115002155304
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,5,4,CS11_WS,0.747451973553799,1,149.731579065323
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,5,5,CS11_WS,0.557433276003665,1,150.465715169907
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,6,1,CS11_WS,0.514214219195173,1,149.284745931625
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,6,2,CS11_WS,0.784390371284483,1,155.835016012192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,6,3,CS11_WS,0.714468815131105,1,154.902929067612
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,6,4,CS11_WS,0.693387043353649,1,154.742871999741
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,6,5,CS11_WS,0.591178099313453,1,152.360862970352
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,7,1,CS11_WS,0.701629570247095,1,155.210093975067
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,7,2,CS11_WS,0.767621752446678,1,152.482033014297
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,7,3,CS11_WS,0.751329785755912,1,152.288848876953
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,7,4,CS11_WS,0.642586649809438,1,153.853351831436
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,7,5,CS11_WS,0.446860221748554,1,152.948897123337
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,8,1,CS11_WS,0.680276137437138,1,153.746816158295
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,8,2,CS11_WS,0.804716622685653,1,151.874988079071
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,8,3,CS11_WS,0.680592886482349,1,147.38992190361
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,8,4,CS11_WS,0.716117866798895,1,149.485325098038
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,8,5,CS11_WS,0.502419144446819,1,157.900162935257
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,9,1,CS11_WS,0.840090324899535,1,157.350333929062
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,9,2,CS11_WS,0.420623866615012,1,156.017562866211
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,9,3,CS11_WS,0.602844220152433,1,155.288193941116
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,9,4,CS11_WS,0.560333704768516,1,152.811076879501
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,9,5,CS11_WS,0.76730942531807,1,159.175107002258
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,10,1,CS11_WS,0.755373921739625,1,152.192873001099
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,10,2,CS11_WS,0.312278255015189,1,153.19513297081
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,10,3,CS11_WS,0.50845606300864,1,149.777549982071
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,10,4,CS11_WS,0.759673371531718,1,151.6245470047
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,10,5,CS11_WS,0.76483976846057,1,152.389235019684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,1,1,CS11_WW,0.740071353833441,1,201.29692697525
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,1,2,CS11_WW,0.696395874745929,1,200.817576169968
