ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,4,0.5212135067647616,5,104.6041435718536
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,5,0.4842786994515456,5,105.5424066543578
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,6,0.5356074665128541,5,109.1060234069822
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,7,0.5257637065529774,5,112.01697363853481
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,8,0.5311598223317839,5,105.9728519916536
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,9,0.5167462230989083,5,111.115788412094
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,10,0.49854068797542456,5,98.86106419563276
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,1,0.3957983340497278,5,110.4232344150544
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,2,0.353802205085475,5,107.3479574203492
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,3,0.3945685952780604,5,105.5878856182098
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,4,0.3814927901542098,5,106.650470972061
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,5,0.4430857033685096,5,107.2704238414766
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,6,0.3926162207378962,5,110.0444250106812
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,7,0.3548728045109988,5,109.9314633846284
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,8,0.4375002673538238,5,108.1370010375978
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,9,0.42633147593433096,5,105.04198684692383
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WW,10,0.4138077872452558,5,96.79559912681594
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,1,0.39458151978434564,5,110.8106339931486
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,2,0.37431874506118856,5,105.71885900497439
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,3,0.3644247100455802,5,106.90697083473181
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,4,0.3914851422379728,5,106.8212144374846
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,5,0.4468033783530624,5,109.3642414569856
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,6,0.41940134349252584,5,108.9898396492006
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,7,0.345580283081582,5,110.478639650345
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,8,0.3818098585896636,5,109.0520370006562
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,9,0.3428151779513554,5,106.1007709503174
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WS,10,0.38391490862906164,5,96.33466420173635
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,1,0.5202105870526086,5,111.8239174365996
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,2,0.488520715839616,5,107.82323880195621
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,3,0.5239969961416586,5,106.1912069797518
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,4,0.5071334853629303,5,108.6444286346434
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,5,0.477927636033409,5,107.855922460556
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,6,0.5290479708000326,5,108.4907554149628
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,7,0.53602670086722,5,109.4332377910614
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,8,0.527800022554499,5,107.84386663436901
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,9,0.5207347315210168,5,105.4298522472384
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS12_WW,10,0.5068145264523574,5,98.11861419677736
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,1,0.21842143393658006,5,113.396044778824
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,2,0.23910509545151717,5,108.9363793849942
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,3,0.283031228145902,5,105.5960106372832
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,4,0.2287110333976503,5,104.6041435718536
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,5,0.2382927224573604,5,105.5424066543578
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,6,0.27142711710539136,5,109.1060234069822
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,7,0.2831674351003608,5,112.01697363853481
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,8,0.2763969779990175,5,105.9728519916536
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,9,0.23777364739408155,5,111.115788412094
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WS,10,0.278808504103106,5,98.86106419563276
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,1,0.19313038699312168,5,110.4232344150544
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,2,0.1958671085599369,5,107.3479574203492
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,3,0.21878076105488914,5,105.5878856182098
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,4,0.15346648648635206,5,106.650470972061
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,5,0.19058543554459595,5,107.2704238414766
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,6,0.20140608297584767,5,110.0444250106812
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,7,0.25759595003073177,5,109.9314633846284
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,8,0.281582768605252,5,108.1370010375978
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,9,0.22717731655504642,5,105.04198684692383
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS11_WW,10,0.3001693319904082,5,96.79559912681594
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,1,0.11867232067885529,5,110.8106339931486
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,2,0.0807627930794694,5,105.71885900497439
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,3,0.1625266650614257,5,106.90697083473181
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,4,0.2554989511484092,5,106.8212144374846
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,5,0.20081175451882075,5,109.3642414569856
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,6,0.20373340871887985,5,108.9898396492006
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,7,0.21925669818761095,5,110.478639650345
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,8,0.31526185550373,5,109.0520370006562
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,9,0.07745336380464327,5,106.1007709503174
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WS,10,0.16593794614147717,5,96.33466420173635
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,1,0.16979539041904562,5,111.8239174365996
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,2,0.18799668449070459,5,107.82323880195621
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,3,0.29712357726786476,5,106.1912069797518
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,4,0.2147713877956358,5,108.6444286346434
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,5,0.21190457547220007,5,107.855922460556
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,6,0.26780851424263175,5,108.4907554149628
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,7,0.25606166051880963,5,109.4332377910614
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,8,0.2237728147470536,5,107.84386663436901
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,9,0.2856595156511874,5,105.4298522472384
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,10,0.27546054683364257,5,98.11861419677736
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,1,0.8560407133984365,5,196.1955446243286
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,2,0.8761198778506785,5,154.4378849029544
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,3,0.9089168241422925,5,202.535500383377
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,4,0.8940323810950392,5,152.3919375419616
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,5,0.8772813270858866,5,151.3540077209474
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,6,0.8853115246102922,5,153.4252851963044
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,7,0.8871352793015674,5,153.356644964218
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,8,0.8910177028193577,5,152.0794428348542
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,9,0.9008859541742968,5,156.1284549236296
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,10,0.8649037342403927,5,151.8358675956728
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,1,0.8730708898918573,5,204.611062002182
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,2,0.678923499642514,5,154.2975269317628
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,3,0.8811095463656626,5,206.200154352188
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,4,0.830437329361235,5,154.5603271484374
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,5,0.8803769390912184,5,152.0139474868774
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,6,0.8288544932003802,5,151.887828016281
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,7,0.7411102624288332,5,154.900314760208
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,8,0.8083301035492705,5,154.4463982105254
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,9,0.8344429926153643,5,152.8218468189242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,10,0.8584371786359712,5,153.2758591651914
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,1,0.8396680439305632,5,201.7914435863496
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,2,0.7642453156215436,5,153.8523126125334
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,3,0.7337416044571196,5,204.9845535755158
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,4,0.709102449904404,5,151.8742830276488
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,5,0.8340938643812852,5,152.57955698967
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,6,0.7695836708364905,5,153.6848772525786
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,7,0.8492016016572548,5,152.4085210323334
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,8,0.7332136222918206,5,152.08323540687581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,9,0.8410835353065567,5,152.0369660377504
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,10,0.8625036151561982,5,152.79191498756398
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,1,0.8987866883015234,5,198.2937349796296
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,2,0.8571453827144534,5,153.7350155830384
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,3,0.8838146053600694,5,202.3225271701812
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,4,0.8813115667187056,5,152.42928376197818
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,5,0.8593908955597834,5,150.8037989616394
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,6,0.8845484370521793,5,155.3471650123596
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,7,0.8934810864970757,5,153.3044019699096
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,8,0.8833499486587243,5,153.438797044754
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,9,0.8782009314052793,5,152.8615875720978
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WW,10,0.8907419921550439,5,152.3599970340728
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,1,0.7253099311149316,5,196.1955446243286
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,2,0.6458286050059854,5,154.4378849029544
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,3,0.6908463154688392,5,202.535500383377
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,4,0.7049782647869832,5,152.3919375419616
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,5,0.6327675022457452,5,151.3540077209474
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,6,0.6595277096555726,5,153.4252851963044
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,7,0.6620055960015354,5,153.356644964218
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,8,0.6768245315701708,5,152.0794428348542
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,9,0.6382403083507132,5,156.1284549236296
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WS,10,0.6201242759511484,5,151.8358675956728
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,1,0.7228594164801627,5,204.611062002182
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,2,0.5565435464307787,5,154.2975269317628
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,3,0.7185402150574635,5,206.200154352188
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,4,0.6468732211794456,5,154.5603271484374
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,5,0.7170516896523622,5,152.0139474868774
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,6,0.673251857188809,5,151.887828016281
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,7,0.5986680413508464,5,154.900314760208
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,8,0.6341474381355592,5,154.4463982105254
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,9,0.6749290849114876,5,152.8218468189242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS11_WW,10,0.6940161316677104,5,153.2758591651914
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,1,0.6530066064393696,5,201.7914435863496
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,2,0.6267257945774026,5,153.8523126125334
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,3,0.5460975483261046,5,204.9845535755158
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,4,0.5414613197939464,5,151.8742830276488
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,5,0.6373328438881898,5,152.57955698967
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,6,0.5776848341653011,5,153.6848772525786
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,7,0.6788813643845362,5,152.4085210323334
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,8,0.5569512188199988,5,152.08323540687581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,9,0.6559485665352964,5,152.0369660377504
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV00,CS12_WS,10,0.7005005410866768,5,152.79191498756398
